,subjectivity,polarity,cluster_pred
1750,0.75,0.55,3
1751,0.15,0.1,2
1752,0.0,0.0,2
1753,0.2708333333333333,0.2,0
1754,0.5,0.0,0
1755,0.0,0.0,2
1756,0.4772727272727273,0.3181818181818182,0
1757,0.18333333333333332,0.15,2
1758,0.0,0.0,2
1759,0.4347619047619048,-0.15285714285714286,0
1760,0.75,0.6,3
1761,0.44166666666666665,0.21666666666666667,0
1762,0.2,0.0,2
1763,0.75,0.5,3
1764,0.5,0.20833333333333331,0
1765,0.5,0.5,3
1766,0.0,0.0,2
1767,0.37333333333333335,0.3,0
1768,0.2,0.15625,2
1769,0.325,0.125,0
1770,0.24444444444444444,0.13333333333333333,0
1771,0.3382575757575758,0.2727272727272727,0
1772,0.0,0.0,2
1773,0.5833333333333334,0.05000000000000001,0
1774,0.75,0.0,0
1775,0.0,0.0,2
1776,0.2,0.2,0
1777,0.0,0.0,2
1778,0.8500000000000001,0.45,3
1779,0.5230983302411875,0.2508812615955473,0
1780,0.6666666666666666,0.5,3
1781,0.0,0.0,2
1782,1.0,0.5,3
1783,0.0,0.0,2
1784,0.06666666666666668,0.0,2
1785,0.0,0.0,2
1786,0.0,0.0,2
1787,0.1,-0.15,2
1788,0.3833333333333333,0.06666666666666665,0
1789,0.6888888888888888,0.2,0
1790,0.31666666666666665,-0.029166666666666664,0
1791,0.2,0.07500000000000001,2
1792,0.65,-0.125,1
1793,0.35,0.05,0
1794,0.0,0.0,2
1795,0.4,-0.30000000000000004,1
1796,0.0,0.0,2
1797,1.0,0.5,3
1798,0.3698863636363636,-0.047159090909090914,0
1799,0.308,0.038666666666666655,0
1800,0.0,0.0,2
1801,0.4,0.0,0
1802,0.0,0.0,2
1803,0.0,0.0,2
1804,0.3772727272727273,0.06818181818181818,0
1805,0.8666666666666667,0.43333333333333335,3
1806,0.5,0.0,0
1807,0.5,0.5,3
1808,0.2375,-0.1125,2
1809,0.225,-0.008333333333333331,2
1810,0.6,0.5,3
1811,0.4517857142857142,-0.0785714285714286,0
1812,0.6333333333333333,0.5333333333333333,3
1813,0.2272727272727273,0.06818181818181818,2
1814,0.0,0.0,2
1815,0.7000000000000001,0.1,0
1816,0.06666666666666668,0.0,2
1817,0.4,0.1,0
1818,0.45,1.3877787807814454e-17,0
1819,0.8,0.4,3
1820,0.0,0.0,2
1821,1.0,0.0,1
1822,0.0,0.0,2
1823,0.375,-0.125,0
1824,0.06666666666666668,0.03333333333333333,2
1825,0.9,0.5,3
1826,0.5,0.5,3
1827,0.0,0.0,2
1828,0.4772727272727273,0.3181818181818182,0
1829,0.0,0.0,2
1830,0.5583333333333333,-0.03333333333333335,0
1831,0.2833333333333333,-0.15,2
1832,1.0,0.06666666666666665,1
1833,0.0,0.0,2
1834,0.0,0.0,2
1835,0.16666666666666666,0.125,2
1836,0.39696969696969703,0.2507575757575758,0
1837,0.0,0.0,2
1838,0.6,0.43333333333333335,3
1839,1.0,0.3,3
1840,0.8,0.04999999999999999,0
1841,0.3333333333333333,-0.16666666666666666,2
1842,0.0,0.0,2
1843,0.15892857142857142,0.046428571428571416,2
1844,0.0,0.0,2
1845,0.0,0.0,2
1846,0.5533333333333335,-0.1,0
1847,0.6083333333333334,0.08333333333333333,0
1848,0.0,0.0,2
1849,0.55,0.35,3
1850,0.4545454545454545,0.13636363636363635,0
1851,0.3416666666666667,-0.12916666666666665,0
1852,0.56875,-0.1,1
1853,0.3181818181818182,0.07878787878787878,0
1854,0.0,0.0,2
1855,0.05,0.1,2
1856,0.8270833333333333,0.20208333333333334,3
1857,0.45,0.175,0
1858,0.0,0.0,2
1859,0.3954761904761905,-0.18119047619047615,1
1860,0.9,-0.35,1
1861,0.55,-0.2500000000000001,1
1862,0.0,0.0,2
1863,0.0,0.0,2
1864,0.4,-0.30000000000000004,1
1865,0.5357142857142857,0.2857142857142857,0
1866,1.0,-0.5,1
1867,0.7222222222222222,0.3444444444444444,3
1868,0.0,0.0,2
1869,0.0,0.0,2
1870,0.0,0.0,2
1871,0.0,0.0,2
1872,0.0,0.0,2
1873,0.0,0.0,2
1874,0.475,0.125,0
1875,0.7,-0.4,1
1876,0.7,-0.65,1
1877,0.4981818181818182,0.0987878787878788,0
1878,0.7222222222222222,-0.09722222222222222,1
1879,0.2,0.1,2
1880,0.0,0.0,2
1881,0.5181818181818182,0.04545454545454545,0
1882,0.0,0.0,2
1883,0.4366666666666667,0.016666666666666673,0
1884,0.0,0.0,2
1885,0.3,0.2,0
1886,0.25,0.0,2
1887,0.4,-0.027777777777777773,0
1888,0.7999999999999999,0.3541666666666667,3
1889,0.45,-0.1,0
1890,0.9,0.09765625,0
1891,0.7666666666666667,-0.225,1
1892,0.5,0.25,0
1893,0.5083333333333333,0.06666666666666668,0
1894,0.9,0.6000000000000001,3
1895,0.3962962962962963,0.01481481481481481,0
1896,0.25,0.16666666666666666,0
1897,0.19444444444444448,-0.1277777777777778,2
1898,0.39166666666666666,0.1,0
1899,0.85,-0.45,1
1900,0.6,-0.4,1
1901,0.30000000000000004,0.2,0
1902,0.5,0.13636363636363635,0
1903,0.0,0.0,2
1904,0.05,0.0,2
1905,0.5,0.0,0
1906,0.475,0.3,0
1907,0.2375,-0.1125,2
1908,0.0,0.0,2
1909,0.0,0.0,2
1910,0.325,0.225,0
1911,0.75,-0.4,1
1912,0.5777777777777778,-0.11666666666666665,1
1913,0.725,0.5875,3
1914,0.5818181818181818,0.7424242424242423,3
1915,0.6944444444444444,0.5,3
1916,0.37222222222222223,0.016666666666666663,0
1917,0.8333333333333334,0.3333333333333333,3
1918,0.0,0.0,2
1919,0.4341269841269841,0.007936507936507927,0
1920,0.0,0.0,2
1921,0.0,0.0,2
1922,0.25833333333333336,0.030555555555555555,2
1923,0.0,0.0,2
1924,0.8500000000000001,0.25,3
1925,0.0,0.0,2
1926,0.25,-0.25,2
1927,0.5,0.0,0
1928,0.3572222222222222,-0.048888888888888905,0
1929,0.0,0.0,2
1930,0.4400000000000001,0.0953125,0
1931,0.0,0.0,2
1932,0.43333333333333335,-0.04583333333333334,0
1933,0.6133333333333333,0.10000000000000002,0
1934,0.5,0.4,3
1935,0.5119047619047619,0.2619047619047619,0
1936,0.325,-0.15,2
1937,0.4135882635882636,-0.0008177008177007912,0
1938,0.5,0.4583333333333334,3
1939,0.39166666666666666,0.3,0
1940,0.0,0.0,2
1941,0.375,-0.125,0
1942,0.3972222222222223,-0.0513888888888889,0
1943,0.5,0.0,0
1944,0.75,0.0,0
1945,0.15833333333333333,0.0,2
1946,0.3,-0.03333333333333335,0
1947,0.4777777777777778,0.13333333333333333,0
1948,0.9,-0.4375,1
1949,0.5,0.5,3
1950,0.0,0.0,2
1951,0.6,-0.9765625,1
1952,0.6444444444444445,-0.05000000000000001,0
1953,0.2272727272727273,0.1065340909090909,2
1954,0.7666666666666666,0.325,3
1955,0.2888888888888889,-0.1555555555555556,2
1956,0.0,0.0,2
1957,0.29500000000000004,-0.025,0
1958,0.7,0.13333333333333336,0
1959,0.7,0.5,3
1960,0.06666666666666668,0.03333333333333333,2
1961,0.0,0.0,2
1962,0.5,0.5,3
1963,0.4545454545454545,0.13636363636363635,0
1964,0.6666666666666666,-0.6999999999999998,1
1965,0.6666666666666666,-0.3333333333333333,1
1966,0.8181818181818182,-0.2212121212121212,1
1967,0.7250000000000001,0.05833333333333333,0
1968,0.0,0.0,2
1969,1.0,0.55,3
1970,0.6,-0.4,1
1971,0.75,0.3875,3
1972,0.9,-0.8,1
1973,0.6181818181818182,0.1787878787878788,0
1974,0.5272727272727272,0.2681818181818182,0
1975,0.6772727272727272,0.3181818181818182,3
1976,0.0,0.0,2
1977,0.4,-0.2,1
1978,0.5222222222222223,0.2611111111111111,0
1979,0.4,0.25,0
1980,0.0,0.0,2
1981,0.0,0.0,2
1982,0.0,0.0,2
1983,0.125,0.0,2
1984,1.0,0.0,1
1985,0.425,0.14895833333333333,0
1986,0.0,0.0,2
1987,0.225,-0.05,2
1988,0.5083333333333333,-0.3249999999999999,1
1989,0.0,0.0,2
1990,0.0,0.0,2
1991,0.6,-0.4125,1
1992,0.21666666666666667,0.125,2
1993,0.1,0.1,2
1994,0.3,-0.2,2
1995,0.5,0.5,3
1996,0.125,-0.125,2
1997,0.4772727272727273,0.3181818181818182,0
1998,0.5522727272727272,0.06818181818181818,0
1999,0.0,0.0,2
2000,0.3106060606060606,0.026515151515151512,0
2001,0.07083333333333333,-0.1,2
2002,0.5472222222222222,0.06944444444444442,0
2003,0.0,0.0,2
2004,0.0,0.0,2
2005,0.4,0.35,0
2006,0.9,-0.5,1
2007,0.0,0.0,2
2008,0.0,0.0,2
2009,0.2833333333333333,0.04166666666666667,0
2010,0.0,0.0,2
2011,0.0,0.0,2
2012,0.3333333333333333,0.3125,0
2013,0.0,0.0,2
2014,0.44940476190476186,-0.14583333333333334,0
2015,0.9,0.7,3
2016,0.5833333333333334,0.12121212121212123,0
2017,0.4545454545454545,0.13636363636363635,0
2018,0.5,-0.3,1
2019,0.2,0.2,0
2020,0.25,0.125,0
2021,0.34444444444444444,-0.022222222222222227,0
2022,1.0,0.5,3
2023,0.8333333333333334,0.43333333333333335,3
2024,0.0,0.0,2
2025,0.0,0.0,2
2026,0.30000000000000004,0.2,0
2027,0.6409090909090909,0.08727272727272728,0
2028,0.5,0.13636363636363635,0
2029,0.1,0.0,2
2030,0.375,-0.125,0
2031,0.7000000000000001,-0.2212121212121212,1
2032,0.6,0.0,0
2033,0.45,0.15000000000000002,0
2034,0.55,-0.2500000000000001,1
2035,0.0,0.0,2
2036,0.05,0.0,2
2037,0.5,0.5,3
2038,0.4083333333333333,0.2583333333333333,0
2039,0.0,0.0,2
2040,0.9,0.6000000000000001,3
2041,0.3962962962962963,0.01481481481481481,0
2042,1.0,1.0,3
2043,0.575,0.7125,3
2044,0.65,-0.375,1
2045,0.0,0.0,2
2046,0.0,0.0,2
2047,0.0,0.0,2
2048,0.39166666666666666,0.1,0
2049,0.06666666666666668,0.0,2
2050,0.592547928262214,0.3351886209029066,3
2051,0.4444444444444444,0.08333333333333333,0
2052,0.26785714285714285,0.14285714285714285,0
2053,0.7916666666666666,-0.2020833333333333,1
2054,0.4015873015873016,-0.028571428571428543,0
2055,0.18666666666666668,0.009999999999999998,2
2056,0.375,-0.125,0
2057,0.6041666666666666,0.26666666666666666,3
2058,0.4666666666666666,0.3666666666666667,3
2059,0.125,0.0,2
2060,0.37222222222222223,0.016666666666666663,0
2061,0.25,0.16666666666666666,0
2062,0.19444444444444448,-0.1277777777777778,2
2063,0.8333333333333334,0.3333333333333333,3
2064,0.1,0.3,2
2065,0.0,0.0,2
2066,0.0,0.0,2
2067,0.85,-0.45,1
2068,0.0,0.0,2
2069,0.2833333333333333,0.25,0
2070,0.43333333333333335,-0.16666666666666666,1
2071,0.3,-0.20000000000000004,2
2072,0.43333333333333335,0.2,0
2073,0.6000000000000001,0.4958333333333334,3
2074,0.05,-0.2,2
2075,0.4966666666666668,-0.14666666666666667,1
2076,0.5,0.5,3
2077,0.7410714285714286,-0.04464285714285715,1
2078,0.5,0.26666666666666666,0
2079,1.0,1.0,3
2080,1.0,5.551115123125783e-17,1
2081,0.65,0.15000000000000002,0
2082,0.7666666666666666,-0.5,1
2083,0.1,0.0,2
2084,0.16249999999999998,0.008333333333333331,2
2085,0.0,0.0,2
2086,0.08333333333333334,0.0,2
2087,0.5,0.0,0
2088,0.0,0.0,2
2089,0.6,0.4,3
2090,0.55,-0.5,1
2091,0.07500000000000001,0.0,2
2092,0.0,0.0,2
2093,0.5,0.13636363636363635,0
2094,0.0,0.0,2
2095,0.39166666666666666,0.19166666666666665,0
2096,0.6333333333333333,0.3666666666666667,3
2097,0.4533333333333333,-0.01777777777777778,0
2098,0.7,0.4833333333333333,3
2099,0.0,0.0,2
2100,0.25,0.25,0
2101,0.625,0.0,0
2102,0.0,0.0,2
2103,0.7638888888888888,0.26944444444444443,3
2104,0.0,0.0,2
2105,0.4017316017316018,-0.003246753246753244,0
2106,0.2606060606060606,0.06818181818181818,0
2107,0.395,0.08,0
2108,0.375,0.0,0
2109,0.37,0.09333333333333337,0
2110,0.6385714285714286,-0.12999999999999998,1
2111,0.2,0.2,0
2112,0.44166666666666665,0.175,0
2113,0.5750000000000001,0.225,0
2114,0.24,0.34,0
2115,0.7,-0.04999999999999999,1
2116,0.0,0.0,2
2117,0.4702380952380952,0.22023809523809526,0
2118,0.0,0.0,2
2119,0.7705627705627706,0.14069264069264067,0
2120,0.5319418676561534,0.3698206555349412,3
2121,0.7250000000000001,0.125,0
2122,1.0,-0.5,1
2123,0.5333333333333333,0.3416666666666667,3
2124,0.0,0.0,2
2125,0.0,0.0,2
2126,0.22554112554112554,0.0800865800865801,2
2127,0.6666666666666667,0.28484848484848485,3
2128,0.0,0.0,2
2129,0.3125,-0.05,0
2130,0.7,0.25,3
2131,0.1125,0.0,2
2132,0.5375,0.3875,3
2133,0.6166666666666667,0.2,0
2134,0.5714285714285714,-0.11071428571428574,1
2135,0.52,0.1481818181818182,0
2136,0.0,0.0,2
2137,1.0,0.4,3
2138,0.5,-0.5,1
2139,0.8,-0.2,1
2140,0.6875,0.2375,3
2141,0.75,0.8125,3
2142,0.6133333333333334,0.03333333333333334,0
2143,0.5276785714285714,0.26517857142857143,0
2144,0.2777777777777777,0.1621212121212121,0
2145,0.5625,0.2,0
2146,1.0,0.4,3
2147,0.9,0.6,3
2148,0.3547619047619048,-0.09821428571428573,0
2149,0.5666666666666667,0.011111111111111113,0
2150,0.75,0.0,0
2151,0.4839285714285714,-0.13169642857142858,0
2152,0.17857142857142858,0.0,2
2153,0.35,0.05,0
2154,0.7,0.0,0
2155,0.0,0.0,2
2156,0.13333333333333333,0.16666666666666666,2
2157,0.38125,0.25625,0
2158,0.5,0.35000000000000003,3
2159,0.0,0.0,2
2160,0.45,0.25,0
2161,0.43333333333333335,-0.16666666666666666,1
2162,0.4,0.375,3
2163,0.2,0.16666666666666666,2
2164,0.1,0.0,2
2165,0.0,0.0,2
2166,0.0,0.0,2
2167,0.5,-0.1875,1
2168,0.4666666666666666,0.2333333333333333,0
2169,0.0,0.0,2
2170,0.3674242424242424,0.12045454545454545,0
2171,0.7666666666666666,0.23333333333333334,3
2172,0.5,0.5,3
2173,0.0,0.0,2
2174,0.41623376623376623,0.03701298701298701,0
2175,0.5597222222222222,-0.10138888888888888,0
2176,0.9,-0.5,1
2177,0.4507936507936508,-0.05952380952380953,0
2178,0.0,0.0,2
2179,0.6666666666666667,0.21666666666666667,0
2180,0.3,0.2,0
2181,0.3,-0.15,2
2182,0.4,0.0,0
2183,0.9,0.6,3
2184,0.0,0.0,2
2185,0.5452380952380952,0.37946428571428575,3
2186,0.5217687074829931,0.3027210884353741,0
2187,0.75,0.140625,0
2188,0.25,0.25,0
2189,0.4297619047619047,0.30892857142857144,0
2190,0.9,0.5,3
2191,0.45,-0.2125,1
2192,0.0,0.0,2
2193,0.16666666666666666,-0.11666666666666665,2
2194,0.6888888888888891,-0.3499999999999999,1
2195,0.0,0.0,2
2196,0.0,0.0,2
2197,0.0,0.0,2
2198,0.0,0.0,2
2199,0.4833333333333333,0.3,0
2200,0.3,0.1,0
2201,0.375,-0.125,0
2202,0.4111111111111112,0.11111111111111108,0
2203,0.7916666666666667,0.2333333333333333,3
2204,0.0,0.0,2
2205,0.6,0.5,3
2206,0.15000000000000002,-0.1,2
2207,0.4833333333333333,0.16666666666666666,0
2208,1.0,0.0,1
2209,0.0,0.0,2
2210,0.6,-0.3875,1
2211,0.5659090909090909,-0.02272727272727273,0
2212,0.2,-0.15,2
2213,0.0,0.0,2
2214,0.7333333333333334,0.4000000000000001,3
2215,0.4166666666666667,-0.0625,0
2216,0.05,-0.05,2
2217,0.0,0.0,2
2218,0.0,0.0,2
2219,0.16666666666666666,0.016666666666666673,2
2220,0.03333333333333333,-0.03333333333333333,2
2221,0.3,0.2,0
2222,0.4,0.1,0
2223,0.31666666666666665,0.225,0
2224,0.75,-0.275,1
2225,0.0,0.0,2
2226,0.5,-0.5,1
2227,0.1,-0.1,2
2228,0.35000000000000003,0.033333333333333326,0
2229,0.25,-0.25,2
2230,0.9,0.5000000000000001,3
2231,0.0,0.0,2
2232,0.5066666666666666,0.25,0
2233,0.4911111111111111,-0.09333333333333332,0
2234,1.0,0.0,1
2235,0.2055555555555556,0.14583333333333334,2
2236,0.3033333333333333,0.09666666666666666,0
2237,0.5541666666666667,-0.05,0
2238,0.0,0.0,2
2239,0.4444444444444445,0.17777777777777778,0
2240,0.55,-0.325,1
2241,1.0,0.0,1
2242,0.225,0.125,0
2243,0.2990530303030303,0.002840909090909089,0
2244,0.7011363636363637,0.25284090909090906,3
2245,0.7166666666666667,0.3333333333333333,3
2246,0.5625,0.04166666666666666,0
2247,0.5399999999999999,0.16,0
2248,0.4333333333333333,0.26,0
2249,0.6530612244897959,0.4224489795918368,3
2250,0.6580357142857143,0.30625,3
2251,0.34040404040404043,0.21212121212121213,0
2252,0.5,0.13636363636363635,0
2253,0.5833333333333334,0.2,0
2254,0.6666666666666666,0.3055555555555556,3
2255,0.0,0.0,2
2256,0.5138888888888888,0.2361111111111111,0
2257,0.1,-0.1,2
2258,0.0,0.0,2
2259,0.4273809523809524,0.2619047619047619,0
2260,0.1,0.0,2
2261,0.7,-0.4,1
2262,0.0,0.0,2
2263,0.6,0.5,3
2264,0.225,0.1,2
2265,0.3462962962962963,-0.1351851851851852,0
2266,0.7000000000000001,0.5333333333333333,3
2267,0.2272727272727273,0.06818181818181818,2
2268,1.0,0.6,3
2269,0.0,0.0,2
2270,0.9,0.5,3
2271,0.4,0.40625,3
2272,0.3272727272727273,0.043181818181818175,0
2273,0.0,0.0,2
2274,0.45,-0.24375,1
2275,0.6886363636363637,0.05909090909090909,0
2276,0.1,0.05,2
2277,0.0,0.0,2
2278,0.3838095238095238,0.20714285714285716,0
2279,0.0,0.0,2
2280,0.6666666666666666,0.5166666666666667,3
2281,1.0,0.85,3
2282,0.13333333333333333,0.0375,2
2283,0.15000000000000002,0.05,2
2284,0.5,-0.1875,1
2285,0.3543650793650794,0.2329365079365079,0
2286,0.425,0.02,0
2287,0.0,0.0,2
2288,0.0,0.0,2
2289,0.5,0.06250000000000001,0
2290,0.6666666666666666,0.525,3
2291,0.4636363636363636,0.2590909090909091,0
2292,0.5,0.2,0
2293,0.0,0.0,2
2294,0.65,0.2,0
2295,0.4545454545454545,0.13636363636363635,0
2296,0.2246031746031746,-0.07222222222222223,2
2297,0.0,0.0,2
2298,0.6022727272727273,0.013128107244318177,0
2299,0.5166666666666667,-0.08333333333333333,0
2300,0.462962962962963,0.0148148148148148,0
2301,0.0,0.0,2
2302,0.25,0.06818181818181818,0
2303,0.3138888888888889,0.014682539682539672,0
2304,0.5,0.5,3
2305,0.0,0.0,2
2306,0.06666666666666668,-0.03333333333333333,2
2307,0.5333333333333333,0.21666666666666667,0
2308,0.3386363636363636,-0.01590909090909091,0
2309,0.3333333333333333,0.25,0
2310,0.0,0.0,2
2311,0.6146464646464647,0.2532828282828283,0
2312,0.7272727272727273,0.2681818181818182,3
2313,0.5454545454545454,0.2272727272727273,0
2314,0.5,0.5,3
2315,0.0,0.0,2
2316,0.06666666666666668,0.03333333333333333,2
2317,0.0,0.0,2
2318,0.0,0.0,2
2319,0.2,-0.175,2
2320,0.35,0.35,0
2321,0.0,0.0,2
2322,0.6,-0.4,1
2323,0.7,-0.275,1
2324,0.35000000000000003,0.35,0
2325,0.0,0.0,2
2326,0.5917207792207793,0.11038961038961037,0
2327,1.0,0.6,3
2328,0.4833333333333334,-0.11666666666666665,0
2329,0.24444444444444444,-0.2333333333333333,2
2330,0.7339285714285714,0.17142857142857146,0
2331,0.05,-0.05,2
2332,0.25,-0.10000000000000002,2
2333,0.3109090909090909,0.019772727272727268,0
2334,0.35416666666666663,0.0625,0
2335,0.225,0.0,2
2336,0.475,0.5,3
2337,0.8,0.0,0
2338,0.25,0.03125,2
2339,0.5986111111111111,0.24722222222222226,0
2340,0.0,0.0,2
2341,0.3333333333333333,0.2708333333333333,0
2342,0.3,0.0,0
2343,0.0,0.0,2
2344,0.0,0.0,2
2345,0.3875,-0.0625,0
2346,0.4296296296296296,-0.3851851851851853,1
2347,0.06666666666666668,0.03333333333333333,2
2348,0.75,0.45,3
2349,0.4545454545454545,0.13636363636363635,0
2350,0.0,0.0,2
2351,0.0,0.0,2
2352,0.0,0.0,2
2353,0.5333333333333333,-0.25,1
2354,0.0,0.0,2
2355,0.5,0.5625,3
2356,0.4083333333333333,0.14166666666666666,0
2357,0.20833333333333331,-0.052083333333333336,2
2358,0.05,0.0,2
2359,0.24444444444444444,-0.22222222222222215,2
2360,0.0,0.0,2
2361,0.0,0.0,2
2362,0.34444444444444444,-0.2777777777777778,1
2363,0.0,0.0,2
2364,0.6666666666666666,-0.6999999999999998,1
2365,0.36,-0.24000000000000005,1
2366,0.18125,0.125,2
2367,0.5,0.13636363636363635,0
2368,0.30000000000000004,0.25,0
2369,0.0,0.0,2
2370,0.06666666666666668,0.0,2
2371,0.4646464646464647,0.14772727272727273,0
2372,0.0,0.0,2
2373,0.5625,0.0,0
2374,0.0,0.0,2
2375,1.0,-0.875,1
2376,0.4555555555555556,0.05555555555555556,0
2377,0.0,0.0,2
2378,0.4,-0.1,0
2379,0.35347222222222224,0.06111111111111111,0
2380,0.4616666666666667,-0.031060606060606056,0
2381,0.3333333333333333,0.25,0
2382,0.4199999999999999,0.13,0
2383,0.03333333333333333,0.0,2
2384,0.0,0.0,2
2385,1.0,0.6,3
2386,0.68,0.1366666666666667,0
2387,0.5,0.5,3
2388,0.0,0.0,2
2389,0.5222222222222223,0.0,0
2390,0.0,0.0,2
2391,0.7749999999999999,0.024999999999999998,0
2392,1.0,0.0,1
2393,0.12,0.1,2
2394,0.5,0.03125,0
2395,0.8962962962962964,0.275,3
2396,0.6333333333333333,0.18958333333333333,0
2397,0.4916666666666666,0.21666666666666665,0
2398,1.0,0.4,3
2399,0.2833333333333333,0.15104166666666666,0
2400,0.3333333333333333,0.3125,0
2401,0.36071428571428577,0.2333333333333333,0
2402,0.0,0.0,2
2403,0.20833333333333331,-0.16666666666666666,2
2404,0.0,0.0,2
2405,0.0,0.0,2
2406,0.03333333333333333,-0.03333333333333334,2
2407,0.06666666666666668,0.0,2
2408,0.4708333333333333,-0.225,1
2409,0.0,0.0,2
2410,0.2,0.25,0
2411,0.5,0.5,3
2412,0.0,0.0,2
2413,0.03333333333333333,0.0,2
2414,0.25,0.25,0
2415,0.7,-0.275,1
2416,0.26,-0.021875,2
2417,0.6666666666666666,-0.36666666666666653,1
2418,0.0,0.0,2
2419,0.0,0.0,2
2420,0.65,-0.275,1
2421,0.0,0.0,2
2422,1.0,-1.0,1
2423,0.0,0.0,2
2424,0.25,0.25,0
2425,0.75,0.8,3
2426,0.0,0.0,2
2427,0.4,0.0,0
2428,0.5,0.625,3
2429,0.6875,-0.3125,1
2430,0.4431818181818182,0.12878787878787878,0
2431,0.25,-0.08333333333333333,2
2432,0.0,0.0,2
2433,0.2272727272727273,0.06818181818181818,2
2434,0.2916666666666667,0.09166666666666667,0
2435,0.7151515151515152,-0.14696969696969694,1
2436,0.2053030303030303,0.03409090909090909,2
2437,0.5625,0.0625,0
2438,0.0,0.0,2
2439,0.2416666666666667,0.021666666666666674,2
2440,0.6333333333333333,0.4555555555555556,3
2441,0.2888888888888889,-0.1555555555555556,2
2442,0.4136363636363637,0.30492424242424243,0
2443,0.4791666666666666,-0.3541666666666667,1
2444,0.39696969696969703,0.2215909090909091,0
2445,0.5333333333333333,0.085,0
2446,0.5285714285714286,0.12142857142857146,0
2447,0.95,-0.8,1
2448,0.315,0.12,0
2449,0.0,0.0,2
2450,0.9082010582010582,0.25952380952380955,3
2451,0.0,0.0,2
2452,0.5,0.5,3
2453,0.2,0.2,0
2454,0.0,0.0,2
2455,1.0,-0.125,1
2456,0.4133333333333333,0.12999999999999998,0
2457,0.4951298701298701,0.3471996753246753,3
2458,0.0,0.0,2
2459,0.4515151515151515,0.1787878787878788,0
2460,0.35,0.2,0
2461,0.14166666666666666,-0.04166666666666666,2
2462,0.5,0.16666666666666666,0
2463,1.0,-1.0,1
2464,0.325,0.09375,0
2465,0.5,0.05,0
2466,0.225,-0.024999999999999998,2
2467,0.0,0.0,2
2468,0.5388888888888889,-0.06111111111111112,0
2469,0.0,0.0,2
2470,0.4305555555555556,-0.12638888888888888,0
2471,0.5,0.5,3
2472,0.5550909090909091,0.2554545454545455,0
2473,0.0,0.0,2
2474,0.6,-1.0,1
2475,0.0,0.0,2
2476,0.43333333333333335,-0.2333333333333333,1
2477,0.2833333333333333,0.06666666666666668,0
2478,0.35694444444444445,-0.0375,0
2479,0.02,0.0,2
2480,0.4983333333333334,0.05999999999999998,0
2481,0.4944444444444445,0.35000000000000003,3
2482,0.5,0.3333333333333333,3
2483,0.4545454545454545,0.13636363636363635,0
2484,1.0,-1.0,1
2485,0.5377777777777778,0.08888888888888888,0
2486,0.6,-0.054545454545454536,0
2487,0.0,0.0,2
2488,0.14285714285714285,-0.07142857142857142,2
2489,0.8,0.4,3
2490,0.0,0.0,2
2491,0.5,0.13636363636363635,0
2492,0.0,0.0,2
2493,0.0,0.0,2
2494,0.3,0.0,0
2495,0.6189814814814815,0.2972222222222222,3
2496,0.3333333333333333,0.25,0
2497,0.6,-0.3833333333333333,1
2498,0.5,0.5,3
2499,0.2066666666666667,-0.07666666666666666,2
2500,0.0,0.0,2
2501,0.5,0.5,3
2502,0.6,-0.29999999999999993,1
2503,0.4071428571428571,-0.07857142857142857,0
2504,0.55,0.35,3
2505,0.5,0.2,0
2506,0.17777777777777778,-0.07777777777777779,2
2507,0.25,0.0,2
2508,0.2625,-0.09027777777777778,2
2509,0.0,0.0,2
2510,0.6678571428571429,0.3428571428571429,3
2511,0.06666666666666668,-0.05000000000000001,2
2512,0.5,0.13636363636363635,0
2513,0.4888888888888889,0.00833333333333334,0
2514,0.0,0.0,2
2515,0.0,0.0,2
2516,0.6468750000000001,0.017708333333333333,0
2517,0.0,0.0,2
2518,0.4666666666666666,0.08333333333333333,0
2519,0.0,0.0,2
2520,0.0,0.0,2
2521,0.65,0.6,3
2522,0.3333333333333333,0.25,0
2523,0.3458333333333333,0.25,0
2524,0.4266666666666665,-0.0066666666666666645,0
2525,0.375,0.0,0
2526,1.0,0.0,1
2527,0.3333333333333333,0.08333333333333333,0
2528,0.2,0.08727272727272728,2
2529,0.6,-0.13181818181818186,1
2530,0.5,0.13636363636363635,0
2531,0.65,0.1,0
2532,0.15,0.5,3
2533,0.9,-0.8,1
2534,0.5,0.2,0
2535,0.4178571428571428,0.24285714285714285,0
2536,1.0,0.4,3
2537,0.32868686868686864,-0.06383838383838385,0
2538,0.0,0.0,2
2539,0.6401785714285714,-0.1675595238095238,1
2540,0.0,0.0,2
2541,0.45,0.45,3
2542,0.6818181818181818,-0.0909090909090909,1
2543,0.06666666666666668,0.0,2
2544,0.0,0.0,2
2545,0.65,0.35,3
2546,0.0,0.0,2
2547,0.75,-0.20592151988636365,1
2548,0.7222222222222222,-0.011111111111111108,0
2549,0.7625,0.21875,3
2550,0.5,0.18181818181818185,0
2551,0.0,0.0,2
2552,0.0,0.0,2
2553,0.0,0.0,2
2554,0.5454545454545454,0.2272727272727273,0
2555,0.0,0.0,2
2556,0.5,0.045,0
2557,0.4145833333333333,0.13125,0
2558,0.0,0.0,2
2559,0.75,-0.25,1
2560,0.1,-0.1,2
2561,0.0,0.0,2
2562,0.3476190476190477,0.06666666666666668,0
2563,0.0,0.0,2
2564,0.0,0.0,2
2565,0.25,0.3125,0
2566,0.4,-0.15833333333333335,0
2567,1.0,-1.0,1
